Id,SalePrice
1812,112487.18560798459
1813,129209.15001971598
1814,88016.3119689244
1815,53648.217355670924
1816,96000.30001157269
1817,115687.65692238521
1818,137652.6860960438
1819,117800.60752035715
1820,57395.59577048679
1821,101642.3652489641
1822,148450.24289422386
1823,44485.4139661787
1824,145899.80051994912
1825,116543.38182997855
1826,101426.00861513447
1827,109810.01067315787
1828,129220.6502983603
1829,119416.01435749562
1830,145766.61925940053
1831,163518.6275334998
1832,104902.57605687187
1833,151894.9452657852
1834,121103.6543920243
1835,172801.22271050914
1836,145567.15626840727
1837,98036.62555065674
1838,142769.1746934185
1839,81474.03689149008
1840,174754.95041967338
1841,158802.1999968691
1842,89188.2811358789
1843,141174.13884858484
1844,130858.17236938023
1845,141096.03792912472
1846,164013.5011724297
1847,151501.2500280339
1848,52403.738223903776
1849,100124.90519932858
1850,131190.1238703589
1851,143085.29816958983
1852,135162.66493071133
1853,135792.45800439056
1854,170529.28623976198
1855,133419.16159838895
1856,222973.2519571344
1857,115370.04687154011
1858,141323.8145404546
1859,117603.42531291876
1860,155600.12792970036
1861,115254.54463840635
1862,270920.2064096147
1863,277886.33790798474
1864,277886.33790798474
1865,325641.69722638273
1866,322161.6070893479
1867,234421.70351353797
1868,316984.1154262816
1869,197208.66753538713
1870,218227.54612965762
1871,246461.72194305755
1872,169842.9596766397
1873,236912.76403478882
1874,136733.84087428474
1875,214420.49810988543
1876,200850.46643751193
1877,206174.32596296995
1878,212740.7904478455
1879,129562.99092170582
1880,134225.9586939594
1881,233994.8220169964
1882,266941.6789515634
1883,197712.65408498544
1884,212503.71108461355
1885,247297.84595617934
1886,317086.0743927718
1887,189343.3966049954
1888,274404.7226320093
1889,160987.57932194148
1890,136889.35172634042
1891,142906.87045535646
1892,111921.55443455774
1893,134924.38248170633
1894,135893.92630611613
1895,145479.4181887482
1896,126862.22128972184
1897,119760.51466704103
1898,100638.65552788813
1899,120337.71291669794
1900,154455.68341598575
1901,148504.2507544009
1902,146376.68640014625
1903,234167.00607219365
1904,133430.91646276545
1905,177877.27316892915
1906,149583.79189358128
1907,203677.10901081556
1908,111401.71376913747
1909,133836.0092492338
1910,120407.52892323067
1911,197085.93068767572
1912,257369.91273964127
1913,121007.0442210457
1914,49220.01149107479
1915,347030.83219805075
1916,70591.04093662553
1917,255568.34835091917
1918,143190.48486404572
1919,169171.32327800713
1920,135196.46414747776
1921,473475.90270226274
1922,331387.6878042461
1923,206320.02975043133
1924,243096.88975661717
1925,225008.2174672173
1926,378060.6436321314
1927,135782.13852686345
1928,163572.21659036994
1929,130765.30978562878
1930,120344.7886897555
1931,137694.86432459147
1932,135414.5673823655
1933,160275.15190351638
1934,178128.48543129442
1935,175706.94078709424
1936,187323.7807482101
1937,178792.68717947617
1938,160517.60885729367
1939,248312.11023294073
1940,192056.84883207543
1941,180593.82886056165
1942,187528.82876730367
1943,205278.95560197666
1944,308379.91084285494
1945,375465.96448953997
1946,168907.80642548497
1947,316945.9117628672
1948,181036.8655334133
1949,254475.02868926676
1950,179246.03894504957
1951,260417.13740406834
1952,244146.92085380788
1953,176420.03213624773
1954,200795.75344871217
1955,133409.27973971283
1956,263525.06357037515
1957,169005.3594078348
1958,279158.72206156806
1959,153390.2926325935
1960,112986.52571332449
1961,115029.52619504352
1962,93003.29299889355
1963,102580.87357462985
1964,109815.87095081998
1965,155639.07422353054
1966,162674.59519882945
1967,293802.3738045598
1968,392133.3680302798
1969,375864.43411224236
1970,449127.7711790797
1971,465809.5213496233
1972,352972.7337221439
1973,264259.6673793722
1974,297323.7169443539
1975,481293.0542804018
1976,273030.3179652913
1977,357328.84710113937
1978,365243.7785275684
1979,329627.69335110084
1980,194181.08405956454
1981,338101.38641692285
1982,234856.25493772802
1983,212282.17450976744
1984,168626.11137091886
1985,205662.61714902427
1986,213800.38188902987
1987,180591.88367782065
1988,178780.95108581346
1989,191226.1839537141
1990,218422.34512455435
1991,222921.19399985645
1992,216174.35543453816
1993,173404.8258810553
1994,249633.50379624555
1995,180091.12729745416
1996,255728.05984795603
1997,320332.43188913644
1998,369918.0490487354
1999,244361.21515237965
2000,308749.61725966044
2001,266479.1992525553
2002,234700.01825485128
2003,257383.8081388402
2004,245323.0504237362
2005,221007.27954235382
2006,226653.88825346468
2007,239921.28700985137
2008,208635.6876942137
2009,196771.01306182094
2010,191971.41845891823
2011,152932.878509259
2012,180570.887690592
2013,181010.67492319783
2014,185241.65866894138
2015,192625.37798585798
2016,197775.2293346133
2017,201421.39721011548
2018,130007.50353086831
2019,134784.75093068616
2020,120028.75215829602
2021,119124.21197259771
2022,175853.49393622432
2023,154079.2925132704
2024,217506.88627262774
2025,439134.92248911894
2026,178860.21492447378
2027,162068.4762906072
2028,153897.17059591744
2029,173868.65474341274
2030,308240.7963071698
2031,313746.6717212696
2032,316141.1174523215
2033,320430.33472223
2034,164667.07443449856
2035,205319.48233456843
2036,181955.02993461324
2037,186837.5644085842
2038,379312.9350425553
2039,206939.0161156608
2040,368629.693805943
2041,271982.87441055174
2042,209438.10233282062
2043,169286.29253255928
2044,165175.04650637522
2045,242680.51860819032
2046,131071.78026776915
2047,144309.57848457474
2048,133157.98550557301
2049,138682.10160038676
2050,177631.4758834323
2051,101033.1711745074
2052,136808.57217192397
2053,144356.83011321767
2054,77905.93259171452
2055,145333.5411443414
2056,125984.67234840087
2057,126121.7203083949
2058,221972.8930417188
2059,147062.6626118652
2060,160983.93190581765
2061,171631.43385865664
2062,140281.44086712657
2063,112149.41334881663
2064,140161.92215318952
2065,119527.54942121658
2066,180223.45793685483
2067,111298.49137346035
2068,140979.6023144811
2069,80729.70942979318
2070,102165.53203898366
2071,88580.53965565425
2072,127275.18406034239
2073,127768.13958569433
2074,181444.91816900313
2075,153911.62714324353
2076,119856.37510181671
2077,148877.56295604416
2078,130865.51640689957
2079,132944.79018719337
2080,116996.32376213802
2081,130214.16478979113
2082,130269.2263410571
2083,137731.56060974175
2084,112264.82953080768
2085,129236.94903572215
2086,112040.25230860524
2087,129535.56633322762
2088,102496.80071080619
2089,87751.16207341851
2090,135143.36459085677
2091,120663.43091612858
2092,128962.54570783683
2093,119916.69053720855
2094,139172.071659543
2095,143117.8097880729
2096,87070.3110897474
2097,87574.68210021615
2098,138907.91486933499
2099,54049.648765075144
2100,86701.56363277517
2101,126126.91917416091
2102,145434.7854492109
2103,97703.22917410478
2104,130979.59253726166
2105,127561.27746162671
2106,61928.057299225846
2107,265200.2103623823
2108,112456.53110583
2109,112469.76515135488
2110,135837.993363433
2111,152953.9090865075
2112,133402.92451195884
2113,120611.68339649604
2114,101247.50903697974
2115,150645.39169567212
2116,112246.14853471077
2117,153220.80595986164
2118,116210.68191223657
2119,100712.76812613632
2120,105822.49432027755
2121,131003.39581566222
2122,95217.72093168466
2123,95479.43384342841
2124,189918.57810916688
2125,127113.38243269456
2126,174376.7004006794
2127,168390.58709008465
2128,135826.764931727
2129,98886.74535735301
2130,133816.751892837
2131,144163.22996632493
2132,124935.12551992864
2133,120343.3398163355
2134,120473.696189941
2135,93918.76464052674
2136,78706.07996060893
2137,120096.99798037508
2138,139787.68257471255
2139,158884.48073250442
2140,133781.16560739942
2141,129784.61434261574
2142,138596.83400103354
2143,141644.73852668284
2144,135481.33275151628
2145,134055.95753986744
2146,148092.95562529063
2147,154023.75175586846
2148,123708.6087228223
2149,128563.66214767357
2150,232181.28135884335
2151,131267.79668704848
2152,136284.17551910278
2153,151009.62199783756
2154,114975.18104146737
2155,126558.98343015662
2156,237431.29666810363
2157,244681.2451979647
2158,234649.09036767622
2159,200176.2473434718
2160,170779.4913418134
2161,247847.3385335202
2162,481238.2909786446
2163,340722.2962215118
2164,233953.73250780872
2165,182426.82814042506
2166,143020.8540794492
2167,204138.12204920605
2168,213406.9749499223
2169,192669.3286433765
2170,220342.36095878814
2171,134342.76263262556
2172,132909.61395211282
2173,158940.33073475616
2174,240768.06892136272
2175,326164.66759180004
2176,313047.70448722114
2177,252735.37945180826
2178,217830.7788499435
2179,145421.14271852
2180,204449.68683245176
2181,193203.89320005127
2182,223288.25396294583
2183,197534.78925369438
2184,138284.61036366323
2185,120516.66391588513
2186,150881.98978017646
2187,151887.82188056962
2188,148860.0456850132
2189,164392.89591665342
2190,80885.00226809202
2191,81798.32874791231
2192,80639.26290098796
2193,91499.54820629425
2194,107547.26855078278
2195,109262.48542470831
2196,102873.25443945877
2197,116145.20325999448
2198,143859.0503496332
2199,147502.03463774387
2200,126744.49980498239
2201,119786.93800609026
2202,173710.8108500754
2203,148863.67971292848
2204,147185.7199538932
2205,123943.30964732442
2206,143191.10963495052
2207,180497.77058940748
2208,235734.82110000073
2209,161766.84657191945
2210,112879.79015434558
2211,115273.62711511839
2212,115622.84033719539
2213,100574.35337334883
2214,135643.34757783628
2215,98844.43620853256
2216,136981.41830954322
2217,71027.52617857425
2218,61265.99198396683
2219,59359.71191943112
2220,55420.44684913566
2221,351911.4470421699
2222,252535.9537101968
2223,269030.75186730246
2224,214462.03637074702
2225,130014.63975251063
2226,163280.88849723336
2227,180439.6170627336
2228,274734.71025911695
2229,236286.9136344133
2230,154369.1092339858
2231,207010.996603657
2232,182265.3176204653
2233,177336.38013009288
2234,246022.36438697955
2235,194192.33139983864
2236,278243.23808167625
2237,373266.1896840825
2238,202786.89835920322
2239,120352.62143972931
2240,161510.14788523896
2241,142871.42621772416
2242,135423.43563751166
2243,122344.35755834464
2244,92257.49056876874
2245,83229.92397203582
2246,142943.93914870048
2247,116744.11104352688
2248,125353.09095951996
2249,129460.93498144891
2250,131913.993658794
2251,119816.04253242006
2252,170335.22533570218
2253,152711.61828294583
2254,168859.3948847893
2255,198844.5455009559
2256,178205.94802021718
2257,196657.16275413113
2258,177422.34990919672
2259,181394.04108505047
2260,163290.59261951098
2261,190627.478958089
2262,201516.37328362733
2263,337735.0126318313
2264,447190.23280586244
2265,164821.13155309905
2266,296832.7222449217
2267,360843.22027532343
2268,393360.3771109278
2269,172183.36131366255
2270,175459.2742143407
2271,246428.62174207595
2272,190389.0472889471
2273,168814.42975285542
2274,178257.56582872747
2275,175918.08234714848
2276,175099.42782726637
2277,194970.62542186424
2278,152173.47795732805
2279,119130.18662942431
2280,119913.68364461906
2281,173749.22895291523
2282,175361.25055345704
2283,97701.18292975325
2284,107506.27307306489
2285,155547.23072641212
2286,127302.55494268028
2287,338741.79277664836
2288,260595.16558557152
2289,383940.77632998803
2290,455426.7154899389
2291,316862.3133673001
2292,435384.01591527805
2293,465694.8690772068
2294,436125.9351722521
2295,473527.6983427364
2296,280587.3354939918
2297,310908.22940669616
2298,322826.65246962616
2299,385297.15583691164
2300,320980.24759190745
2301,246042.28857522795
2302,234660.37641194777
2303,244540.36721225487
2304,244965.01625444414
2305,176073.18245505317
2306,182132.61367818306
2307,186049.8003588984
2308,211097.34557522796
2309,300097.1810494757
2310,213525.61271704079
2311,193868.62178810322
2312,178034.85005600913
2313,174846.62382048133
2314,180652.11805994302
2315,171851.33052053812
2316,180837.34981691145
2317,182377.53096386328
2318,173875.38452457768
2319,177310.84066529083
2320,177198.48735635597
2321,244178.45197582612
2322,164596.95158954494
2323,179232.8554239848
2324,172134.22098460406
2325,222840.55470762076
2326,164258.52193459377
2327,214476.56099890557
2328,221377.6199097836
2329,181067.47263903677
2330,178273.7764511212
2331,372620.88950517774
2332,461464.22678541753
2333,328128.31676359643
2334,257987.53625921713
2335,264828.3541839005
2336,346108.255983917
2337,214821.98583452596
2338,273784.37250907836
2339,250739.16759630005
2340,410510.76476749394
2341,222367.2213542738
2342,245646.59745878997
2343,221193.81561175993
2344,233607.74710783848
2345,244561.08293243556
2346,232854.7904075619
2347,212310.39810570213
2348,234394.43050696357
2349,161004.72793715203
2350,258091.9421110712
2351,254367.02121754872
2352,243343.6057590096
2353,218616.5444612126
2354,143133.29530801735
2355,163554.12038683353
2356,150093.05200750756
2357,216378.61580791557
2358,198634.3660657261
2359,125085.31855827168
2360,119491.97006982732
2361,144302.3730033058
2362,267968.6288995801
2363,143451.888480654
2364,147202.27730369635
2365,218336.35195826693
2366,194897.7437910357
2367,243138.1028505911
2368,206621.16518440004
2369,221602.74712247634
2370,161489.27680123007
2371,174020.35890462055
2372,195150.18321092025
2373,264287.8884200646
2374,305205.2106462738
2375,242638.9895928907
2376,257101.34713034815
2377,375352.49221012654
2378,153189.05271049697
2379,188258.15373022514
2380,143494.84175547486
2381,162046.65064212284
2382,175472.36282187176
2383,217093.53027071038
2384,236253.08631607087
2385,164159.69978915033
2386,147049.8788801623
2387,134193.892196624
2388,99259.04979244388
2389,119329.00350146799
2390,136956.73575067674
2391,130124.77441325516
2392,110514.77306813395
2393,164183.6975675155
2394,144455.7650638032
2395,195652.4176515398
2396,155995.1943588026
2397,184797.6263937858
2398,120273.24288132024
2399,54752.3955361632
2400,44108.35242152293
2401,107061.1295765097
2402,134060.7714067713
2403,131612.7897991632
2404,150312.21269376812
2405,165370.06911222325
2406,139727.5949913909
2407,133204.4169878011
2408,132643.93517061608
2409,130130.13064352563
2410,160112.9177546072
2411,122808.78420346828
2412,144008.3666728036
2413,141240.67655370917
2414,133101.6136711575
2415,135824.61487072273
2416,124296.89176994508
2417,135671.7821941746
2418,118441.31181232295
2419,126804.84594872565
2420,128886.29315624824
2421,136397.42912016035
2422,116436.2905753818
2423,119796.98056004723
2424,150669.98594419414
2425,172029.7829265139
2426,134350.81523350324
2427,133116.00749783815
2428,163813.37591564062
2429,119314.02828545663
2430,135023.05493088695
2431,118540.57223095774
2432,133922.8062803766
2433,143704.28249151746
2434,145539.71099556147
2435,154890.65891754054
2436,104594.28000620942
2437,110341.2567222128
2438,120340.9110467074
2439,111622.94377239564
2440,125525.27534699396
2441,99045.61834617569
2442,102126.29943173964
2443,116451.50559813311
2444,126373.92661689481
2445,89121.92169205246
2446,115483.4782844687
2447,187636.86313926807
2448,140611.84135942018
2449,104064.28926987814
2450,164506.66875535215
2451,125857.6706992481
2452,235670.4734621053
2453,89091.70231837343
2454,100835.04938937096
2455,103798.37110994913
2456,128735.40183784123
2457,106028.48883804743
2458,108811.42642881599
2459,104170.78401452243
2460,143894.02270974193
2461,115356.7127779529
2462,132785.28068366006
2463,120271.07957960524
2464,180358.59927824393
2465,129231.15256073419
2466,119185.68697909203
2467,153095.64089088773
2468,93296.95828654789
2469,93591.35709241325
2470,186998.4023741732
2471,173343.98817409258
2472,172323.1203822273
2473,125722.54147274268
2474,95958.461032092
2475,239068.79474616257
2476,110896.73002359718
2477,132831.51082773847
2478,151831.15078098254
2479,110754.53428720399
2480,131862.99836032843
2481,138192.41072023736
2482,135534.8098167162
2483,109628.02291117904
2484,118694.36951237568
2485,118753.70576172473
2486,157188.7308523624
2487,167767.2090027276
2488,139585.32441167286
2489,154506.081004433
2490,154163.9228602142
2491,89256.63600301195
2492,187706.90952780613
2493,139803.66019072142
2494,152536.54937109028
2495,106617.56213942163
2496,235181.58824296185
2497,149498.0116026615
2498,118917.61021687786
2499,88429.2993634406
2500,128962.94775037077
2501,131351.87954822017
2502,151757.98998811608
2503,107845.91911218908
2504,189603.67403943505
2505,214698.38077947844
2506,256576.85812411824
2507,340115.91522401996
2508,252495.7711997661
2509,226904.952529384
2510,232881.11565241683
2511,189029.4943627385
2512,210711.40909130513
2513,226417.32880630266
2514,224869.35198384064
2515,143882.72226676857
2516,163527.31281880973
2517,133583.74921583227
2518,143752.08073616435
2519,223774.5061867078
2520,209297.22252202212
2521,193759.06405447313
2522,218298.72100951668
2523,124812.31720849239
2524,135544.1344540977
2525,138586.53581527265
2526,137927.15494570468
2527,119195.5823045523
2528,129102.06150277097
2529,126784.09566092097
2530,89852.19571829135
2531,255557.18544739834
2532,234125.00226473637
2533,192466.4269686195
2534,249639.22630589057
2535,307914.2944182456
2536,219068.78351658757
2537,225179.06482719397
2538,190610.3733637121
2539,190225.81231651184
2540,179183.31181227637
2541,178350.11843343356
2542,162938.49701019897
2543,130825.44494699074
2544,125190.03451643021
2545,132493.06207242137
2546,146181.53425081944
2547,139190.29866430137
2548,150554.82181847654
2549,156703.56080335026
2550,275889.1064560637
2551,141360.0944733982
2552,118848.5908418999
2553,67695.83004159908
2554,129947.61926871439
2555,106018.2511715596
2556,95417.76061663071
2557,120254.88047015065
2558,138171.6374610294
2559,129536.40193246906
2560,118051.04220653226
2561,140507.52043484422
2562,115128.88469095937
2563,135838.22575776817
2564,167849.72987082374
2565,98202.06683740328
2566,121313.75152692964
2567,129774.364888544
2568,176680.05455459695
2569,191192.11409750694
2570,112896.18056199513
2571,142862.76091456745
2572,184015.7325826293
2573,247648.27448357234
2574,251179.40812604252
2575,125449.85032214208
2576,127949.17275177999
2577,138241.97569439674
2578,89986.90137747242
2579,60747.68862389828
2580,128115.4204104856
2581,134097.19380793435
2582,106957.26237415332
2583,262726.5475242434
2584,172337.15157723587
2585,158500.88969004425
2586,207351.59036761915
2587,208338.12604857908
2588,156511.66071941965
2589,144579.2432615771
2590,216604.2187093553
2591,221260.4222691063
2592,231465.49498315257
2593,253803.59653589106
2594,173725.83188940203
2595,202046.3034289397
2596,367198.23063638946
2597,186479.0677403975
2598,276845.42887611303
2599,370592.47494710586
2600,105755.74898598318
2601,137515.58352608234
2602,81973.49367617439
2603,86589.81294575217
2604,82234.60897669267
2605,77592.73809636147
2606,143055.90560295244
2607,180763.56931544127
2608,179716.49299627895
2609,144692.97719389858
2610,114782.71324269143
2611,116240.32189165024
2612,150206.99020529975
2613,124295.13690432691
2614,125865.69342049655
2615,150137.85449923502
2616,140080.73926911567
2617,149844.11778070882
2618,170183.87331245534
2619,218050.90862734863
2620,185128.02809261015
2621,186971.19839714668
2622,192599.16067427493
2623,249816.50701488153
2624,269683.48099080555
2625,325384.427321301
2626,165666.8518979189
2627,183417.11000139892
2628,510132.81631983235
2629,505368.7846554534
2630,336160.0188891921
2631,470770.5861339206
2632,468980.4096442243
2633,315688.51333149604
2634,367288.8432225547
2635,151864.43958008318
2636,192299.51066900414
2637,167261.04116019694
2638,247099.84480764793
2639,185327.90902213234
2640,150194.34955802176
2641,108799.34269152206
2642,187640.28609196027
2643,94896.86489628546
2644,127920.98916305581
2645,93132.99518908818
2646,83774.49640626686
2647,96141.67596809953
2648,143593.42883858577
2649,146810.78936801193
2650,156381.17450775646
2651,156274.6084361089
2652,470315.13354426424
2653,250517.04396278167
2654,261468.6756016416
2655,367559.31508657726
2656,325847.43235390563
2657,330425.9619723941
2658,280824.73561205546
2659,279272.4484665008
2660,322369.62319181976
2661,343267.7003545805
2662,357708.0017736014
2663,258215.61443387604
2664,301044.03139124654
2665,325973.1476076598
2666,318171.4993112464
2667,167595.93770505162
2668,174258.969209077
2669,171626.65276771394
2670,279527.37801279215
2671,174725.81962964116
2672,176662.95664736922
2673,208808.43858075477
2674,198496.26700720578
2675,166975.96107342374
2676,185298.14382988296
2677,202252.28824362127
2678,255142.09686528626
2679,262604.6791924793
2680,271332.40796746383
2681,446773.6143067369
2682,325949.478351276
2683,586246.3518368178
2684,314052.2647390411
2685,331207.0581695407
2686,265773.5617372819
2687,314035.49367831164
2688,227306.04698160902
2689,216516.4141567434
2690,546775.1227978708
2691,196611.62674346098
2692,144543.64390791516
2693,195304.9544357266
2694,142276.04404713123
2695,190329.02939676945
2696,184822.37175662484
2697,197161.67535219717
2698,198764.60770711457
2699,180021.93633525507
2700,171430.42044554633
2701,152012.7175776027
2702,120096.39520971761
2703,127524.49084843181
2704,140200.01092629053
2705,125463.71408492509
2706,118655.14628389064
2707,129306.50473178092
2708,132882.0894477153
2709,110259.40020700323
2710,125199.77697351966
2711,278882.3342572829
2712,361354.9090326129
2713,172620.56024789563
2714,152008.2172619779
2715,175385.6465851261
2716,157471.36310394382
2717,177245.9723029829
2718,241504.01128928518
2719,157601.44679119874
2720,163130.97764155312
2721,143353.97798995936
2722,171171.6525555191
2723,143332.71091085678
2724,129832.89021269583
2725,139785.83150442614
2726,145840.8849817019
2727,163855.49099737458
2728,163442.78502868966
2729,145083.78041821747
2730,144786.5035230326
2731,121403.24512412459
2732,115912.71553732717
2733,158102.42275477195
2734,145328.99204866824
