Id,SalePrice
1848,53502.977
1849,113161.65
1850,122617.61
1851,159840.86
1852,134369.25
1853,128206.336
1854,172576.61
1855,131526.98
1856,216310.83
1857,165470.12
1858,127761.69
1859,124589.914
1860,145815.64
1861,124589.914
1862,328192.53
1863,326681.16
1864,326681.16
1865,334679.0
1866,339034.78
1867,243180.11
1868,296926.72
1869,203931.42
1870,250215.14
1871,253136.86
1872,170450.4
1873,220466.78
1874,145294.67
1875,214442.72
1876,190629.72
1877,209138.39
1878,212645.3
1879,136193.25
1880,139134.5
1881,237747.39
1882,258132.5
1883,189981.27
1884,203706.34
1885,259562.05
1886,302589.7
1887,199458.45
1888,285000.38
1889,160476.27
1890,132104.38
1891,137205.16
1892,113792.14
1893,132271.03
1894,132897.81
1895,146823.55
1896,127447.35
1897,103879.234
1898,105879.41
1899,144314.47
1900,160769.0
1901,174523.0
1902,132276.95
1903,217105.89
1904,137438.0
1905,188418.69
1906,175914.28
1907,186195.12
1908,106858.73
1909,142331.89
1910,126592.61
1911,211646.66
1912,292129.3
1913,148829.23
1914,51082.168
1915,293770.38
1916,65254.85
1917,284872.66
1918,133556.34
1919,158666.4
1920,136202.73
1921,400554.7
1922,328197.25
1923,209902.69
1924,206875.98
1925,216059.5
1926,390849.53
1927,138104.94
1928,164080.2
1929,118091.67
1930,127466.8
1931,137551.42
1932,129464.37
1933,175277.27
1934,180453.9
1935,172441.05
1936,184225.17
1937,182237.14
1938,171442.92
1939,246793.5
1940,198950.08
1941,165220.19
1942,183199.72
1943,203229.77
1944,335806.62
1945,360558.78
1946,152472.02
1947,298003.0
1948,181553.48
1949,241879.53
1950,180524.31
1951,256617.33
1952,218313.84
1953,162406.64
1954,189049.56
1955,128146.31
1956,313150.34
1957,145502.53
1958,323155.22
1959,135302.17
1960,115383.34
1961,120295.73
1962,97069.836
1963,100515.664
1964,107025.88
1965,151162.88
1966,158425.69
1967,281530.44
1968,399623.7
1969,382191.5
1970,431753.2
1971,437041.34
1972,382041.72
1973,279458.12
1974,315197.62
1975,455092.12
1976,266891.75
1977,373585.2
1978,383575.03
1979,321006.03
1980,187948.67
1981,344711.94
1982,216842.47
1983,201259.73
1984,173404.47
1985,217500.05
1986,213228.92
1987,174535.48
1988,174848.53
1989,190809.42
1990,217281.73
1991,228536.5
1992,204777.44
1993,166916.06
1994,239819.2
1995,185183.78
1996,254373.23
1997,344753.7
1998,347671.78
1999,244254.86
2000,314885.47
2001,267230.0
2002,236269.62
2003,252773.55
2004,265131.4
2005,215576.86
2006,221643.12
2007,257235.77
2008,212859.77
2009,187979.33
2010,197492.4
2011,152011.33
2012,179519.11
2013,181667.8
2014,187074.75
2015,203576.02
2016,190753.75
2017,194400.33
2018,125300.45
2019,133517.75
2020,108511.81
2021,115235.66
2022,181754.8
2023,132191.33
2024,238282.19
2025,352327.34
2026,176638.0
2027,145476.45
2028,152523.8
2029,160371.47
2030,269642.28
2031,231070.39
2032,243362.45
2033,267265.4
2034,160967.52
2035,200623.9
2036,201314.27
2037,205070.58
2038,293430.2
2039,217101.95
2040,297953.84
2041,285138.5
2042,195820.25
2043,170883.84
2044,179414.7
2045,208465.53
2046,136063.55
2047,146243.19
2048,137237.61
2049,137628.06
2050,188551.53
2051,113824.81
2052,129410.42
2053,146796.53
2054,81841.23
2055,170185.81
2056,139158.52
2057,119526.23
2058,223225.4
2059,133592.0
2060,169974.14
2061,183911.66
2062,131705.34
2063,110559.32
2064,136199.1
2065,119002.68
2066,173461.86
2067,113702.54
2068,139876.34
2069,84163.58
2070,112415.26
2071,89023.125
2072,134357.86
2073,135462.66
2074,190353.77
2075,148908.17
2076,123179.73
2077,150958.88
2078,129108.29
2079,130815.94
2080,119164.28
2081,124942.71
2082,131440.72
2083,146297.03
2084,113113.414
2085,120870.945
2086,108637.625
2087,119832.45
2088,93797.04
2089,77566.11
2090,131091.06
2091,124523.16
2092,121143.65
2093,130691.62
2094,125589.25
2095,151650.34
2096,80536.66
2097,90862.9
2098,143183.89
2099,63254.44
2100,84575.14
2101,124445.63
2102,131314.67
2103,102925.26
2104,130490.234
2105,125130.76
2106,62921.3
2107,212106.55
2108,116876.36
2109,117495.164
2110,139103.05
2111,150936.42
2112,132612.69
2113,119753.625
2114,110682.12
2115,154147.84
2116,121139.836
2117,148437.86
2118,120514.016
2119,101484.27
2120,123096.35
2121,101672.4
2122,100292.555
2123,82410.39
2124,168859.47
2125,122125.94
2126,143499.94
2127,135109.53
2128,121433.516
2129,104534.55
2130,132539.86
2131,145389.08
2132,118498.484
2133,127875.05
2134,113326.99
2135,103876.36
2136,63696.957
2137,107325.266
2138,136802.47
2139,156928.28
2140,140554.58
2141,141816.2
2142,129196.72
2143,140606.73
2144,111428.58
2145,135292.5
2146,164628.48
2147,144553.45
2148,124350.37
2149,138846.47
2150,225090.58
2151,127209.71
2152,179178.9
2153,156300.38
2154,106155.734
2155,131523.97
2156,272395.94
2157,226191.05
2158,243731.06
2159,223234.98
2160,170318.78
2161,245014.48
2162,407132.28
2163,342191.53
2164,252113.17
2165,178267.38
2166,149993.66
2167,212589.12
2168,196504.75
2169,198459.66
2170,215897.19
2171,155216.61
2172,141370.45
2173,164845.92
2174,233251.45
2175,317159.7
2176,314954.25
2177,240837.3
2178,210033.64
2179,141450.16
2180,188826.31
2181,185102.9
2182,221056.5
2183,187594.28
2184,126164.51
2185,125738.695
2186,144285.84
2187,154077.16
2188,170335.36
2189,155486.55
2190,85309.88
2191,90361.695
2192,94950.234
2193,97134.195
2194,98587.85
2195,114100.65
2196,102486.445
2197,115499.94
2198,157471.73
2199,168955.16
2200,136549.98
2201,131724.81
2202,216466.42
2203,137322.05
2204,182608.05
2205,105013.164
2206,128820.85
2207,201798.47
2208,249502.2
2209,188008.9
2210,114325.25
2211,116399.83
2212,111647.17
2213,103026.12
2214,127992.42
2215,106766.945
2216,144663.38
2217,76114.664
2218,69967.93
2219,67863.54
2220,61855.99
2221,294280.16
2222,257887.19
2223,298907.56
2224,208077.03
2225,123311.016
2226,160359.23
2227,205411.36
2228,267876.06
2229,248582.81
2230,157249.94
2231,212406.33
2232,176656.2
2233,173819.39
2234,241021.33
2235,221314.05
2236,286356.62
2237,354262.66
2238,207671.02
2239,113458.49
2240,166325.11
2241,151020.38
2242,131499.14
2243,126956.41
2244,105723.914
2245,97152.54
2246,145682.62
2247,107314.82
2248,126259.234
2249,126852.69
2250,137135.56
2251,107494.9
2252,165563.1
2253,156053.88
2254,178838.33
2255,186350.2
2256,184157.72
2257,194065.23
2258,175582.77
2259,170105.48
2260,162620.2
2261,196272.14
2262,210600.47
2263,350239.56
2264,421177.25
2265,172733.53
2266,265053.28
2267,356240.9
2268,405542.3
2269,146630.31
2270,184910.23
2271,224683.52
2272,200907.84
2273,165194.34
2274,170972.84
2275,167511.67
2276,188826.12
2277,168675.98
2278,146524.77
2279,130835.41
2280,128500.97
2281,167681.73
2282,183529.7
2283,102114.25
2284,106508.43
2285,152887.88
2286,127095.36
2287,342053.5
2288,275098.75
2289,383131.56
2290,437841.47
2291,315501.38
2292,410033.66
2293,408275.4
2294,421191.7
2295,412915.5
2296,270778.44
2297,305723.25
2298,311805.75
2299,385975.25
2300,340525.06
2301,272616.56
2302,231237.48
2303,251765.98
2304,242717.64
2305,186003.44
2306,183365.06
2307,181506.23
2308,231169.14
2309,262572.12
2310,205710.31
2311,197058.19
2312,173349.08
2313,174902.89
2314,179749.86
2315,177520.89
2316,169333.27
2317,183999.38
2318,175964.12
2319,178511.84
2320,193121.62
2321,249832.92
2322,175018.53
2323,182195.78
2324,166738.98
2325,210100.75
2326,166077.69
2327,212830.94
2328,225295.25
2329,184694.34
2330,176197.03
2331,364515.4
2332,385666.53
2333,332154.62
2334,261569.14
2335,259927.92
2336,327215.28
2337,194255.4
2338,282117.16
2339,232378.2
2340,394513.53
2341,203856.77
2342,243321.61
2343,224758.53
2344,232795.44
2345,241355.1
2346,210815.89
2347,192972.31
2348,229450.23
2349,154052.9
2350,276489.3
2351,244951.64
2352,268347.53
2353,212833.98
2354,134681.39
2355,162293.77
2356,157119.06
2357,194538.31
2358,189943.58
2359,130277.6
2360,118649.56
2361,137153.73
2362,258006.5
2363,138867.66
2364,162671.08
2365,218966.28
2366,201396.25
2367,236184.23
2368,208193.94
2369,226585.94
2370,164615.61
2371,162860.77
2372,177921.56
2373,259753.97
2374,294258.8
2375,257667.89
2376,277117.06
2377,334899.62
2378,143930.03
2379,190130.06
2380,143546.75
2381,159042.11
2382,196681.38
2383,201331.53
2384,232837.19
2385,158008.94
2386,135757.4
2387,138382.2
2388,100213.68
2389,132552.12
2390,147902.88
2391,140381.9
2392,117276.64
2393,174532.16
2394,142259.02
2395,208345.1
2396,140797.95
2397,226035.58
2398,135362.97
2399,53432.965
2400,51457.297
2401,118566.086
2402,142999.39
2403,132846.98
2404,147177.95
2405,160040.84
2406,138907.78
2407,129505.12
2408,144358.92
2409,129355.766
2410,162150.97
2411,119313.14
2412,162027.45
2413,133730.19
2414,144530.7
2415,132591.31
2416,132966.52
2417,127952.02
2418,128302.84
2419,125818.1
2420,126722.46
2421,160451.62
2422,115734.24
2423,131141.58
2424,153293.61
2425,168314.44
2426,126280.31
2427,142242.73
2428,175894.33
2429,116538.23
2430,126514.52
2431,115307.99
2432,141595.92
2433,149414.3
2434,136931.03
2435,141050.75
2436,109006.16
2437,116417.7
2438,127253.39
2439,115369.16
2440,119294.59
2441,91080.75
2442,100378.01
2443,125803.586
2444,126831.64
2445,82431.62
2446,113865.09
2447,187039.42
2448,130052.79
2449,110095.625
2450,142055.66
2451,123350.19
2452,207182.02
2453,98943.42
2454,131740.64
2455,115748.59
2456,133875.53
2457,123956.2
2458,109117.02
2459,110932.04
2460,130719.414
2461,117319.484
2462,138410.44
2463,127022.9
2464,154420.64
2465,130159.01
2466,110348.85
2467,141493.06
2468,77598.664
2469,72285.84
2470,180460.45
2471,216165.23
2472,151254.45
2473,116672.45
2474,86695.24
2475,222790.69
2476,107704.54
2477,133298.28
2478,154635.95
2479,113525.92
2480,145710.55
2481,120907.73
2482,124753.27
2483,117187.195
2484,123819.86
2485,122479.81
2486,154614.42
2487,164044.53
2488,160889.1
2489,154201.22
2490,147113.55
2491,87382.375
2492,182362.48
2493,142352.52
2494,164577.78
2495,85382.41
2496,258628.28
2497,148071.81
2498,109373.945
2499,85526.98
2500,121295.664
2501,133420.0
2502,152595.08
2503,95918.44
2504,176746.86
2505,232203.64
2506,259142.56
2507,300212.0
2508,258326.31
2509,213868.4
2510,228795.58
2511,180390.06
2512,202245.06
2513,204181.88
2514,250713.66
2515,151253.3
2516,158733.45
2517,142469.45
2518,152891.23
2519,214128.42
2520,205888.14
2521,190539.58
2522,220221.97
2523,132026.78
2524,136091.72
2525,144617.7
2526,136865.62
2527,114574.11
2528,134485.28
2529,134164.64
2530,110564.805
2531,247441.36
2532,223715.58
2533,195299.34
2534,236087.17
2535,331163.66
2536,241749.02
2537,235442.55
2538,177358.95
2539,193598.86
2540,168623.56
2541,181072.95
2542,161094.38
2543,124544.53
2544,127372.74
2545,135435.8
2546,139787.94
2547,138224.19
2548,152268.44
2549,164448.19
2550,229967.45
2551,138064.9
2552,130427.16
2553,79669.07
2554,104201.11
2555,111998.46
2556,102342.38
2557,112668.234
2558,148516.6
2559,126927.234
2560,139193.56
2561,147341.56
2562,134890.28
2563,146898.48
2564,186830.12
2565,138958.27
2566,152033.52
2567,116790.12
2568,207463.97
2569,200430.75
2570,113768.484
2571,153087.47
2572,171190.66
2573,214895.38
2574,256130.53
2575,130483.39
2576,119955.59
2577,146633.81
2578,86804.2
2579,68151.766
2580,110676.734
2581,99579.28
2582,102159.35
2583,261857.17
2584,154607.05
2585,179526.64
2586,211681.58
2587,186542.06
2588,152821.11
2589,143460.27
2590,219248.38
2591,220395.73
2592,220382.06
2593,255811.47
2594,180867.23
2595,201716.5
2596,323505.22
2597,186825.5
2598,269556.9
2599,313440.75
2600,161630.97
2601,138081.77
2602,82960.97
2603,95552.95
2604,84001.92
2605,72568.91
2606,143114.12
2607,178458.05
2608,214076.34
2609,173772.14
2610,110008.2
2611,123607.61
2612,153130.55
2613,129900.57
2614,126659.516
2615,157150.39
2616,136527.06
2617,168950.48
2618,178855.55
2619,214146.6
2620,182911.14
2621,183539.14
2622,179135.84
2623,255567.14
2624,301776.12
2625,322792.7
2626,167117.72
2627,184722.34
2628,427702.94
2629,497262.66
2630,358766.25
2631,421932.66
2632,436400.78
2633,297481.4
2634,391669.3
2635,149358.31
2636,187215.2
2637,172916.81
2638,253185.38
2639,195569.6
2640,147927.98
2641,112131.734
2642,199080.66
2643,101478.37
2644,125649.15
2645,105976.89
2646,97138.83
2647,101365.3
2648,143712.62
2649,154260.78
2650,147068.52
2651,147476.53
2652,414995.6
2653,253491.73
2654,238333.1
2655,367698.94
2656,340322.47
2657,344049.5
2658,288121.56
2659,316302.44
2660,361891.25
2661,350108.0
2662,349161.03
2663,280700.16
2664,252657.38
2665,331705.12
2666,268536.47
2667,168523.08
2668,183125.12
2669,169711.1
2670,299764.8
2671,185592.72
2672,191923.05
2673,216047.14
2674,203484.98
2675,175836.3
2676,183803.83
2677,190078.58
2678,270201.12
2679,279830.94
2680,292591.84
2681,399525.75
2682,325904.78
2683,460527.34
2684,317121.6
2685,338919.06
2686,258929.12
2687,323997.66
2688,227215.2
2689,210094.14
2690,455769.7
2691,179970.11
2692,139774.61
2693,193838.1
2694,142282.08
2695,190371.02
2696,184469.55
2697,179155.84
2698,191066.17
2699,176826.78
2700,160753.36
2701,150565.8
2702,119996.1
2703,148907.03
2704,142667.42
2705,120698.39
2706,122782.13
2707,130743.1
2708,132587.27
2709,109135.13
2710,123392.19
2711,316521.53
2712,368394.6
2713,170101.6
2714,155096.45
2715,162860.77
2716,152778.12
2717,175471.44
2718,228341.95
2719,153986.66
2720,177953.12
2721,136157.53
2722,166429.19
2723,147817.28
2724,127191.875
2725,132141.8
2726,139544.72
2727,181389.6
2728,171681.14
2729,160050.61
2730,143356.05
2731,130894.06
2732,125470.85
2733,159905.52
2734,145707.36
2735,134580.22
2736,138729.33
2737,124853.375
2738,132798.86
2739,159306.86
2740,137018.69
2741,149458.48
2742,151162.44
2743,147193.27
2744,155453.92
2745,137307.78
2746,137184.1
2747,148480.2
2748,122880.53
2749,132048.95
2750,127821.65
2751,130013.85
2752,222208.02
2753,157205.7
2754,221700.0
2755,126178.34
2756,93187.445
2757,67029.73
2758,88697.28
2759,158584.4
2760,124571.85
2761,139049.08
2762,145379.36
2763,184473.42
2764,163262.45
2765,294843.66
2766,142342.48
2767,86321.34
2768,122719.15
2769,127269.05
2770,151623.02
2771,116156.195
2772,118691.555
2773,143028.44
2774,132434.61
2775,125576.79
2776,136946.97
2777,148870.83
2778,117660.555
2779,121294.164
2780,98521.31
2781,96615.72
2782,100881.75
2783,91870.52
2784,127344.2
2785,126682.23
2786,70433.9
2787,117129.99
2788,77283.75
2789,179859.44
2790,85328.03
2791,119366.41
2792,51273.008
2793,178235.75
2794,98923.33
2795,117323.51
2796,105975.375
2797,175646.23
2798,106331.43
2799,112722.51
2800,63591.83
2801,111179.98
2802,145141.92
2803,154467.03
2804,149274.58
2805,96773.04
2806,79946.27
2807,169124.6
2808,149519.92
2809,131807.38
2810,128609.35
2811,146468.05
2812,142234.6
2813,148322.53
2814,156955.97
2815,99362.9
2816,251113.98
2817,149089.2
2818,128441.06
2819,171370.17
2820,135367.22
2821,109852.62
2822,187739.08
2823,284494.47
2824,168668.9
2825,164472.34
2826,128954.71
2827,138920.11
2828,207479.0
2829,181533.58
2830,220427.67
2831,184298.28
2832,245296.45
2833,284614.16
2834,205306.39
2835,209375.28
2836,185235.17
2837,158458.48
2838,147356.61
2839,181907.05
2840,203607.48
2841,201454.66
2842,224424.17
2843,143870.33
2844,151605.95
2845,128060.305
2846,201501.73
2847,193671.25
2848,222407.72
2849,202752.58
2850,294562.62
2851,235004.89
2852,230705.53
2853,238875.8
2854,144089.48
2855,204105.95
2856,199994.27
2857,183352.12
2858,202126.28
2859,125548.77
2860,119853.25
2861,126329.336
2862,193893.19
2863,124196.3
2864,248350.83
2865,139420.88
2866,145742.94
2867,92687.11
2868,91752.58
2869,107829.93
2870,131979.45
2871,93237.31
2872,50660.91
2873,102592.16
2874,135117.27
2875,111804.445
2876,172196.52
2877,137470.64
2878,171022.25
2879,132709.22
2880,94322.07
2881,150566.52
2882,164617.97
2883,193229.39
2884,205343.6
2885,183032.42
2886,214170.89
2887,93456.84
2888,131882.31
2889,55698.09
2890,84772.26
2891,132863.2
2892,40502.715
2893,94848.14
2894,48219.42
2895,296083.78
2896,289253.66
2897,201554.77
2898,154685.66
2899,230670.33
2900,153433.58
2901,196359.2
2902,179941.97
2903,353671.25
2904,356760.72
2905,94231.17
2906,210136.03
2907,114994.24
2908,132678.6
2909,147385.28
2910,83210.086
2911,82576.08
2912,143297.81
2913,82525.54
2914,77824.04
2915,82107.266
2916,80190.85
2917,162851.61
2918,121325.055
2919,235320.2
